,h1n1_vaccine,seasonal_vaccine
0,0,1
1,0,0
2,0,1
3,0,1
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,0
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,0
24,0,1
25,0,1
26,0,1
27,1,0
28,0,0
29,0,1
30,0,0
31,0,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,1
38,0,1
39,0,0
40,0,0
41,0,0
42,0,1
43,1,1
44,0,1
45,0,0
46,0,1
47,0,1
48,0,0
49,0,0
50,0,1
51,0,1
52,0,0
53,0,0
54,0,1
55,0,1
56,0,1
57,1,1
58,0,1
59,0,0
60,0,1
61,0,1
62,0,0
63,0,1
64,0,1
65,0,0
66,0,1
67,0,1
68,0,0
69,0,1
70,0,1
71,0,0
72,0,0
73,0,1
74,0,0
75,0,0
76,0,0
77,0,1
78,0,1
79,0,1
80,0,1
81,0,1
82,0,1
83,0,1
84,0,0
85,0,1
86,0,1
87,1,1
88,0,1
89,0,0
90,0,0
91,0,1
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,1
98,0,0
99,0,1
100,0,1
101,0,0
102,1,0
103,0,1
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,1
117,0,1
118,0,1
119,0,1
120,0,0
121,0,0
122,1,1
123,0,1
124,0,0
125,0,1
126,0,1
127,0,1
128,0,1
129,0,1
130,0,0
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,1
139,0,1
140,0,0
141,0,1
142,0,1
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,0,1
152,0,0
153,0,1
154,0,0
155,0,0
156,0,1
157,0,1
158,0,0
159,0,1
160,0,0
161,0,1
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,1
177,0,0
178,0,0
179,0,0
180,0,1
181,0,1
182,0,0
183,0,0
184,0,1
185,0,1
186,0,0
187,0,0
188,0,1
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,1
196,0,0
197,0,0
198,1,1
199,0,1
200,0,1
201,0,1
202,0,1
203,0,0
204,0,0
205,0,1
206,0,1
207,0,0
208,0,1
209,0,0
210,0,0
211,0,1
212,0,0
213,0,0
214,0,1
215,0,1
216,0,1
217,0,1
218,0,1
219,0,1
220,0,1
221,0,1
222,0,0
223,0,1
224,0,0
225,0,1
226,0,1
227,1,1
228,0,0
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,1
236,0,1
237,0,0
238,0,1
239,0,1
240,0,1
241,0,0
242,0,1
243,0,1
244,0,1
245,1,1
246,0,1
247,0,0
248,0,1
249,0,0
250,0,1
251,0,1
252,0,0
253,0,1
254,0,1
255,0,1
256,0,0
257,0,1
258,1,1
259,0,0
260,0,1
261,0,1
262,0,1
263,1,1
264,0,1
265,0,1
266,0,0
267,0,0
268,0,1
269,1,1
270,0,1
271,0,1
272,0,0
273,0,0
274,0,0
275,0,1
276,0,1
277,0,0
278,0,0
279,0,0
